CountryCode,Year,TreeCoverLoss_ha,GrossEmissions_Co2_all_gases_Mg,TreeCoverLoss_ha_std,GrossEmissions_Co2_all_gases_Mg_std
TZA,2028,137158.90482264757,47056076.74815369,48.29346670571355,48.95641645163662
TZA,2029,137187.91256418824,46852821.570236206,48.38282891494122,49.14822274390094
TZA,2030,137275.59095472097,46736434.24298096,48.46792253572133,49.29897134754865
UGA,2020,73515.87101002038,35982668.426208496,4.465645248102401,4.46555817418838
UGA,2021,59190.81503391266,28185225.361572266,41.4801651684849,41.205510034362014
UGA,2022,54643.50210766494,25817757.129890442,44.67953411323347,44.38902363624355
UGA,2023,51615.14890886843,24128879.61956787,46.49141743379317,46.30923590890593
UGA,2024,49790.97169855237,23044571.704986572,47.42247261777659,47.35294258637695
UGA,2025,48766.303532749414,22393789.050880432,47.908800369236445,47.92060101037372
UGA,2026,48228.65360613167,22024696.43358612,48.18309446173955,48.24703758896103
UGA,2027,47972.89301079512,21828568.85759735,48.356497060825994,48.45256369681046
UGA,2028,47874.86017759144,21734813.33002472,48.48158412404992,48.59718583532388
UGA,2029,47862.98071920872,21700104.022216797,48.58391287100624,48.71130311704644
UGA,2030,47897.31868438423,21698805.972236633,48.67631328715378,48.81074592446635
UKR,2020,79321.63551932573,30245192.936309814,4.466586006668241,4.466259087592318
UKR,2021,60419.24171984196,23578571.985443115,44.85231980752739,43.58812921002319
UKR,2022,56600.338714927435,22086002.84402466,46.53235830248609,46.22560469038798
UKR,2023,55550.01603811979,21370143.088638306,46.83066976199327,47.0170227305075
UKR,2024,55369.96097770333,21103546.247299194,46.92911138790368,47.281375530524436
UKR,2025,55399.68286648393,21028436.19454956,46.99577560855946,47.404118714297
UKR,2026,55474.609530717134,21025560.77292633,47.05935152942777,47.48702348888102
UKR,2027,55558.68958798051,21048187.5446167,47.125475157650854,47.5598023417803
UKR,2028,55644.551014781,21079450.254104614,47.19525859778497,47.63190333900786
UKR,2029,55730.749713271856,21113554.776046753,47.268904841186334,47.70641313706417
UKR,2030,55817.01099124551,21148575.084976196,47.34643764248883,47.784329683740005
UMI,2020,14.8591329123592,0.0,33.13709524096881,0.010668523679733992
UMI,2021,14.861314196430612,0.0,33.13917023880152,0.01177086764375643
UMI,2022,14.863495480589336,0.0,33.14124613359933,0.012912416101637344
UMI,2023,14.865676764689852,0.0,33.143322925179646,0.014087920260401517
UMI,2024,14.867858048790367,0.0,33.14540061338795,0.015293691771505151
UMI,2025,14.870039332832675,0.0,33.14747919804861,0.016526290002534548
UMI,2026,14.872220616933191,0.0,33.149558678993,0.017782703017650347
UMI,2027,14.87440190106281,0.0,33.15163905604544,0.019060408113953507
UMI,2028,14.876583185163327,0.0,33.153720329051275,0.02035730628674618
UMI,2029,14.878764469263842,0.0,33.155802497834756,0.021671294830273916
UMI,2030,14.880945753335254,0.0,33.15788556222012,0.023000689879079442
URY,2020,12707.299497388303,36113220.536224365,4.466062347460827,4.463897954396214
URY,2021,16130.856980524957,33197251.595046997,42.87749174478755,36.82620855584767
URY,2022,17152.83392509073,29971981.466949463,45.8474519269147,41.73361515320513
URY,2023,17759.587324537337,27144466.902008057,46.988019383198115,44.349939302467654
URY,2024,18064.0644466877,25077610.20022583,47.42306590521316,46.3788347532573
URY,2025,18208.719352580607,23750786.170211792,47.62011834450213,47.83295117578522
URY,2026,18278.840838707983,22999879.789016724,47.735342798503225,48.77414469785374
URY,2027,18316.475447908044,22631422.830718994,47.822164092862664,49.3431298499006
URY,2028,18340.537021420896,22484396.736328125,47.90026861752712,49.67987451080977
URY,2029,18359.090051971376,22450184.19744873,47.977285890069055,49.886520085647874
URY,2030,18375.454272016883,22466684.828659058,48.056221890519595,50.02624531417059
USA,2020,1967432.1505608559,944433912.3251953,4.4666933876279264,4.466155055905895
USA,2021,2079327.5598812103,863291565.0864258,45.29252633607235,43.20795197631456
USA,2022,2099392.6375608444,839636491.5551758,46.53049742712029,46.04191506046376
USA,2023,2103338.824625492,828050323.9599609,46.7130147887192,47.0166311952781
USA,2024,2103745.8452191353,823302702.2543945,46.785469523489255,47.364672796090176
USA,2025,2103540.027107239,821676689.0361328,46.84601243963503,47.522113775057974
USA,2026,2103238.616402626,821342185.1123047,46.90813464051609,47.61947450544824
USA,2027,2102923.1502285004,821512686.6687012,46.973854709561586,47.69824732342535
USA,2028,2102605.6945724487,821873539.923584,47.04345612758307,47.77278179536901
USA,2029,2102287.9646992683,822304316.2131348,47.11696431495399,47.848254763623274
USA,2030,2101970.197762966,822760291.5129395,47.19436694507739,47.92654336206501
UZB,2020,3.489428021988715,1320.8101290650666,4.465093546026398,4.466081322800934
UZB,2021,38.78287554670533,10323.740507546812,39.81039875737812,42.95211890088467
UZB,2022,61.52099791097862,14632.203601561487,46.490573898829574,46.993707939036504
UZB,2023,67.92935087931983,15022.376528725028,47.22628579838588,47.19663272267955
UZB,2024,68.81859648907266,14989.509824860841,47.28703994525984,47.26178856002768
UZB,2025,68.90957659586275,14925.86848615855,47.293016120894485,47.32223687376133
UZB,2026,68.94514088513097,14859.044398617,47.29557602896885,47.38575079026144
UZB,2027,68.97784168196085,14791.885090894997,47.29795950904305,47.45311138027784
UZB,2028,69.01032517015119,14724.691717911512,47.30033041644249,47.52438651174932
UZB,2029,69.04278685616737,14657.4949724935,47.302701011473516,47.59956723501843
UZB,2030,69.0752463038225,14590.297899525613,47.305072523003325,47.678635936981074
VCT,2020,7.119605825166218,4615.157490372658,0.01858767287934568,4.466509158830744
VCT,2021,12.788741868687794,9206.932631969452,13.219215215013925,44.54516221556273
VCT,2022,14.65168708609417,10334.502613157034,14.367848932799633,46.50019827922492
VCT,2023,16.63833923486527,10705.437072083354,15.066382745986434,46.897669524909794
VCT,2024,17.895174478646368,10809.078644871712,15.34738257061092,47.022624545480085
VCT,2025,18.451567369280383,10837.945758774877,15.433755451560728,47.096668220576916
VCT,2026,18.635096053243615,10847.947853446007,15.456810077467544,47.162289702059304
VCT,2027,18.6838428954361,10853.461284019053,15.46261910810823,47.22898755782912
VCT,2028,18.69743986427784,10857.946318894625,15.464406547303643,47.29896005576533
VCT,2029,18.704249813687056,10862.201883636415,15.465442248334588,47.37269919962233
VCT,2030,18.710076607647352,10866.407235659659,15.466370244343642,47.45030146635833
VEN,2020,139181.0997095257,71391932.57470703,4.466839564127358,4.46673879764966
VEN,2021,115180.95736004412,53828804.090148926,45.91376588231318,45.48270343611952
VEN,2022,112955.95945979655,51016462.87251282,46.40954933031738,46.510904574462664
VEN,2023,112867.92106060684,50605935.759246826,46.48265733571677,46.653175003962616
VEN,2024,112962.0267701,50616283.722091675,46.53768475248243,46.71814449194605
VEN,2025,113068.66358439624,50686285.66743469,46.59523006932732,46.77724566339869
VEN,2026,113176.08223737776,50763960.41253662,46.65663945442486,46.83906248192832
VEN,2027,113283.54700434208,50842568.355667114,46.72198319548332,46.90467315059664
VEN,2028,113391.01439355314,50921285.738220215,46.791249921745695,46.97419563575539
VEN,2029,113498.48192799091,51000015.63044739,46.86442253275458,47.047628488270526
VEN,2030,113605.94947041571,51078746.92567444,46.941482779533814,47.12495526589247
VGB,2020,0.15164564707083628,63.9971549063921,4.466867189058253,4.466915481820819
VGB,2021,15.870802228149842,7422.508665323257,46.009986336824156,46.24004750598703
VGB,2022,15.878619008683017,7485.491691052914,46.01113644274332,46.2862119304887
VGB,2023,15.886435789143434,7548.4747167900205,46.01228708881113,46.336356169977165
VGB,2024,15.894252569618402,7611.457742519677,46.01343827502247,46.39046731887645
VGB,2025,15.902069350107922,7674.440768316388,46.014590001311525,46.448531513216494
VGB,2026,15.90988613058289,7737.423794053495,46.01574226766303,46.510533947950734
VGB,2027,15.91770291107241,7800.406819783151,46.01689507402123,46.57645889531237
VGB,2028,15.925519691547379,7863.389845535159,46.01804842031519,46.64628972436704
VGB,2029,15.933336472066003,7926.372871272266,46.01920230655491,46.72000892111734
VGB,2030,15.941153252540971,7989.355897046626,46.02035673266941,46.797598109794116
VIR,2020,14.416023295372725,5716.92435002327,4.466898212171561,4.466898212171561
VIR,2021,97.00151525111869,44790.114711642265,46.171508389183764,46.171508389183764
VIR,2022,97.54801108548418,45089.802008867264,46.21664512819179,46.21664512819179
VIR,2023,98.09450691984966,45389.48930621147,46.26576109388148,46.26576109388148
VIR,2024,98.64100275374949,45689.17660355568,46.31884362766676,46.31884362766676
VIR,2025,99.18749858788215,45988.86390054226,46.37587910896782,46.37587910896782
VIR,2026,99.7339944220148,46288.551198005676,46.436852972322605,46.436852972322605
VIR,2027,100.28049025638029,46588.238495230675,46.5017497255086,46.5017497255086
VIR,2028,100.82698609051295,46887.92579245567,46.57055296873401,46.57055296873401
VIR,2029,101.3734819246456,47187.61308956146,46.643245414643964,46.643245414643964
VIR,2030,101.91997775877826,47487.30038714409,46.71980890932714,46.71980890932714
VNM,2020,207561.90725171566,155391254.72021484,4.465273893237515,4.464479409852313
VNM,2021,186085.77092528343,140213345.2819214,40.34585315369486,38.197935718731806
VNM,2022,175575.0899219513,128476447.47570801,43.370586040741095,41.40814421340392
VNM,2023,168055.60159611702,119303049.46472168,45.53869935303573,43.91776051393896
VNM,2024,162942.6194858551,112805796.84423828,46.9259907056129,46.01418326044838
VNM,2025,159602.760130167,108652865.15887451,47.786519410913314,47.551546137489446
VNM,2026,157503.26957559586,106256306.20446777,48.3261155409728,48.566679771842885
VNM,2027,156242.21648669243,105022770.40985107,48.67728056647521,49.191635523102896
VNM,2028,155534.27474927902,104482963.06817627,48.918895073115685,49.56603145962164
VNM,2029,155184.63652181625,104320531.32305908,49.096879276351764,49.79592012129356
VNM,2030,155063.85268318653,104346947.68933105,49.238055804119334,49.949059366934904
VUT,2020,3919.7346068918705,2468944.3621222973,4.466896964229077,4.466898212171561
VUT,2021,895.6669528041966,508337.83710455894,46.16584819744055,46.171508389183764
VUT,2022,874.8547962065786,511306.924053669,46.23429469397193,46.21664512819179
VUT,2023,879.5400236016139,514276.01100182533,46.28354583671022,46.26576109388148
VUT,2024,884.338807172142,517245.09795057774,46.33666736487508,46.31884362766676
VUT,2025,889.1379881221801,520214.18489944935,46.393743366301265,46.37587910896782
VUT,2026,893.9371703239158,523183.2718485594,46.45475961039909,46.436852972322605
VUT,2027,898.7363525312394,526152.358797431,46.51970059394004,46.5017497255086
VUT,2028,903.5355347380973,529121.4457473755,46.58854990450984,46.57055296873401
VUT,2029,908.3347169461194,532090.5326948166,46.66129024178711,46.643245414643964
VUT,2030,913.1338991513476,535059.619642973,46.737903438436724,46.71980890932714
XAD,2020,0.5720978821627796,142.2245433239732,0.017768268567177208,4.466582474892336
XAD,2021,1.5408955123275518,479.9413654562086,1.9809380053912822,44.82080757649976
XAD,2022,1.9082782918121666,558.9927375311963,2.190750626842173,46.445202151363745
XAD,2023,1.928300952538848,562.0214064016473,2.1991710723312905,46.469160427719565
XAD,2024,1.9314721741247922,562.2854510126635,2.2047036223976137,46.47116743510233
XAD,2025,1.9344447094481438,562.4958438472822,2.2105690675252765,46.4727727693292
XAD,2026,1.9373209613841027,562.7043574305717,2.2167711891879254,46.47436476017554
XAD,2027,1.9401036286726594,562.9128035462927,2.2232960131593247,46.4759569876936
XAD,2028,1.9427952652331442,563.1212473260239,2.2301297344579383,46.47754994018797
XAD,2029,1.9453983707353473,563.3296910286881,2.237258751750212,46.47914363446565
XAD,2030,1.9479153838474303,563.5381347273942,2.2446696856737933,46.48073807103139
XCA,2020,0.2900201007987098,3.901479301251481,4.466917747622703,4.466960096275254
XCA,2021,24.708603954136507,783.0626019681891,46.114674805431505,46.41791501739737
XCA,2022,25.433234586790174,781.9286440171578,46.20938469417387,46.46801797445002
XCA,2023,25.459241074369256,780.7946860651953,46.21218335650057,46.522125115829375
XCA,2024,25.471948334188994,779.6607281136983,46.213548689923364,46.58022248782076
XCA,2025,25.48445482155818,778.526770162667,46.214893080099664,46.642295179852255
XCA,2026,25.496958574400782,777.3928122093075,46.21623780117902,46.70832734296867
XCA,2027,25.509462292112303,776.2588542575777,46.21758314322891,46.77830220962728
XCA,2028,25.521966009332836,775.1248963067793,46.218929109912835,46.85220211429961
XCA,2029,25.534469726576624,773.9909383545838,46.220275701211484,46.930008514893025
XCA,2030,25.54697344376221,772.8569804040183,46.22162291711057,47.011702015152295
XKO,2020,969.6023380598053,556631.2447118759,4.466851931421556,4.4668384871360605
XKO,2021,757.0391958563123,378194.00593686104,45.96760090711707,45.90908945888877
XKO,2022,737.4978359297384,361111.34652900696,46.39424308104774,46.411279641721336
XKO,2023,738.0432067299262,360185.6405055523,46.44453636140346,46.484968373033624
XKO,2024,738.6620082678273,360676.05691576004,46.497957705624835,46.54005600534951
XKO,2025,739.2808887762949,361265.7485437393,46.55534612720597,46.597609777391014
XKO,2026,739.8997696063016,361861.73475527763,46.61668789767323,46.65902325189532
XKO,2027,740.5186504372396,362458.09782481194,46.68196743638517,46.72437086287842
XKO,2028,741.1375312693417,363054.4826345444,46.751168248204316,46.793641557716064
XKO,2029,741.756412101211,363650.8686654568,46.824272947561674,46.86681825776646
XKO,2030,742.375292932149,364247.25476431847,46.9012632796267,46.9438827148308
XNC,2020,7.659897990030004,1808.062676867703,4.267059445832174,4.466764392617918
XNC,2021,11.024408444296569,3554.9223866635,7.461832779419287,45.59098771079762
XNC,2022,11.778892802307382,3823.305079265265,7.934974549633458,46.49393529157562
XNC,2023,12.838046628545271,3870.8031217758544,8.225712391075964,46.61593405842229
XNC,2024,13.585145774035482,3883.207900660811,8.346372467553829,46.677531739568074
XNC,2025,13.942020187358139,3891.1854849001393,8.38508088224305,46.736053949754506
XNC,2026,14.067581347888336,3898.6589784591924,8.395863371074846,46.79774586298302
XNC,2027,14.102799697924638,3906.078323425958,8.398690618592994,46.86329779116291
XNC,2028,14.112808313191636,3913.492066658917,8.399587884366627,46.93276966575386
XNC,2029,14.117623740632553,3920.9052454459015,8.40010916820547,47.006152057338824
XNC,2030,14.1216363547137,3928.3183684558608,8.400573965667068,47.08342749067566
ZAF,2020,62304.299447491765,44932078.349905014,4.466898212171561,4.4668844562212655
ZAF,2021,73684.07043085247,45599662.785526276,46.171508389183764,46.110267460323804
ZAF,2022,73664.11957372725,45681515.99982834,46.21664512819179,46.30470220330805
ZAF,2023,73644.16871657968,45734133.07118225,46.26576109388148,46.35746052416743
ZAF,2024,73624.21785945445,45785805.64606476,46.31884362766676,46.410813098570806
ZAF,2025,73604.26700231433,45837454.83035469,46.37587910896782,46.46804521208938
ZAF,2026,73584.31614519656,45889103.496845245,46.436852972322605,46.529222511111904
ZAF,2027,73564.36528806388,45940752.152555466,46.5017497255086,46.59433122848982
ZAF,2028,73544.41443094611,45992400.80805969,46.57055296873401,46.66335494495177
ZAF,2029,73524.46357379854,46044049.46355057,46.643245414643964,46.73627631529586
ZAF,2030,73504.51271665096,46095698.1190567,46.71980890932714,46.81307712524935
ZMB,2020,162725.1203737259,59602965.815338135,4.465649977659048,4.465821741342889
ZMB,2021,123848.90562069416,44939808.00558472,41.495242576798404,42.05436632281581
ZMB,2022,114129.78202873468,41142158.05050659,44.69494533269235,45.22482428632483
ZMB,2023,106905.21326816082,38571802.94812012,46.50054582431819,46.77752807683405
ZMB,2024,102296.36224788427,37100075.30300903,47.425473577572646,47.483894492351745
ZMB,2025,99600.61399281025,36336929.266937256,47.90755573673574,47.825822309751075
ZMB,2026,98127.91168701649,35976136.62939453,48.17921174237463,48.015210550037814
ZMB,2027,97383.46973139048,35828725.7020874,48.351029988159986,48.13984212874125
